Date,TransactionType,TransactionTypeId,Num,Adj,CreateDate,CreatedBy,LastModified,LastModifiedBy,Name,NameId,Customer,CustomerId,Vendor,VendorId,Employee,EmployeeId,Location,LocationId,Product/Service,Product/ServiceId,Memo,Qty,Rate,Account#,Account,AccountId,Split,InvoiceDate,A/RPaid,A/PPaid,Clr,CheckPrinted,Debit,Credit,OpenBalance,Amount,TaxName,TaxAmount,TaxableAmount,Klass,KlassId,Class,ClassId,Categories
2025-06-16,Invoice,711,TEST-INV-V-1111,No,2025-06-16T09:48:24-0700,Hassan Syyid,2025-06-16T09:50:09-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,,,,,0.0,,Out Of Scope Agency Payable,96,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,0.0,,0.0,0.0,,,,,,,,['Out Of Scope Agency Payable']
2025-06-16,Invoice,713,TEST-INV-V-1112,No,2025-06-16T10:01:37-0700,Hassan Syyid,2025-06-16T10:01:37-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,,,,,0.0,,Out Of Scope Agency Payable,96,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,0.0,,0.0,0.0,,,,,,,,['Out Of Scope Agency Payable']
2025-06-16,Invoice,715,TEST-INV-V-1113,No,2025-06-16T10:04:53-0700,Hassan Syyid,2025-06-16T10:04:53-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,,,,,0.0,,Out Of Scope Agency Payable,96,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,0.0,,0.0,0.0,,,,,,,,['Out Of Scope Agency Payable']
2025-06-16,Invoice,717,TEST-INV-V-1114,No,2025-06-16T10:07:16-0700,Hassan Syyid,2025-06-16T10:07:16-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,,,,,0.0,,Out Of Scope Agency Payable,96,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,0.0,,0.0,0.0,,,,,,,,['Out Of Scope Agency Payable']
2025-06-16,Invoice,696,TEST-INV-V-1105,No,2025-06-16T08:34:46-0700,Hassan Syyid,2025-06-16T08:34:46-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,,,,,0.0,,Out Of Scope Agency Payable,96,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,0.0,,0.0,0.0,,,,,,,,['Out Of Scope Agency Payable']
2025-06-16,Invoice,698,TEST-INV-V-1106,No,2025-06-16T08:57:18-0700,Hassan Syyid,2025-06-16T08:57:18-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,,,,,0.0,,Out Of Scope Agency Payable,96,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,0.0,,0.0,0.0,,,,,,,,['Out Of Scope Agency Payable']
2025-06-16,Invoice,698,TEST-INV-V-1106,No,2025-06-16T08:57:18-0700,Hassan Syyid,2025-06-16T08:57:18-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,,,,,0.0,,Out Of Scope Agency Payable,96,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,0.0,,0.0,0.0,,,,,,,,['Out Of Scope Agency Payable']
2025-06-16,Invoice,700,TEST-INV-V-1107,No,2025-06-16T09:15:47-0700,Hassan Syyid,2025-06-16T09:15:47-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,,,,,0.0,,Out Of Scope Agency Payable,96,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,0.0,,0.0,0.0,,,,,,,,['Out Of Scope Agency Payable']
2025-06-16,Invoice,700,TEST-INV-V-1107,No,2025-06-16T09:15:47-0700,Hassan Syyid,2025-06-16T09:15:47-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,,,,,0.0,,Out Of Scope Agency Payable,96,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,0.0,,0.0,0.0,,,,,,,,['Out Of Scope Agency Payable']
2025-06-16,Invoice,700,TEST-INV-V-1107,No,2025-06-16T09:15:47-0700,Hassan Syyid,2025-06-16T09:15:47-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,,,,,0.0,,Out Of Scope Agency Payable,96,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,0.0,,0.0,0.0,,,,,,,,['Out Of Scope Agency Payable']
2025-06-16,Invoice,704,TEST-INV-V-1108,No,2025-06-16T09:26:08-0700,Hassan Syyid,2025-06-16T09:26:08-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,,,,,0.0,,Out Of Scope Agency Payable,96,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,0.0,,0.0,0.0,,,,,,,,['Out Of Scope Agency Payable']
2025-06-16,Invoice,704,TEST-INV-V-1108,No,2025-06-16T09:26:08-0700,Hassan Syyid,2025-06-16T09:26:08-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,,,,,0.0,,Out Of Scope Agency Payable,96,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,0.0,,0.0,0.0,,,,,,,,['Out Of Scope Agency Payable']
2025-06-16,Credit Memo,707,TEST-INV-V-1109,No,2025-06-16T09:37:19-0700,Hassan Syyid,2025-06-16T09:37:19-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,,,,,0.0,,Out Of Scope Agency Payable,96,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,0.0,,0.0,0.0,,,,,,,,['Out Of Scope Agency Payable']
2025-06-16,Credit Memo,707,TEST-INV-V-1109,No,2025-06-16T09:37:19-0700,Hassan Syyid,2025-06-16T09:37:19-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,,,,,0.0,,Out Of Scope Agency Payable,96,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,0.0,,0.0,0.0,,,,,,,,['Out Of Scope Agency Payable']
2025-06-16,Credit Memo,707,TEST-INV-V-1109,No,2025-06-16T09:37:19-0700,Hassan Syyid,2025-06-16T09:37:19-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,,,,,0.0,,Out Of Scope Agency Payable,96,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,0.0,,0.0,0.0,,,,,,,,['Out Of Scope Agency Payable']
2025-06-16,Invoice,708,TEST-INV-V-1110,No,2025-06-16T09:40:29-0700,Hassan Syyid,2025-06-16T09:40:29-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,,,,,0.0,,Out Of Scope Agency Payable,96,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,0.0,,0.0,0.0,,,,,,,,['Out Of Scope Agency Payable']
2025-06-16,Invoice,711,TEST-INV-V-1111,No,2025-06-16T09:48:24-0700,Hassan Syyid,2025-06-16T09:50:09-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,,,,,0.0,,Out Of Scope Agency Payable,96,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,0.0,,0.0,0.0,,,,,,,,['Out Of Scope Agency Payable']
2025-06-17,Invoice,718,TEST-INV-V-1115,No,2025-06-16T10:11:08-0700,Hassan Syyid,2025-06-16T10:11:08-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,,,,,0.0,,Out Of Scope Agency Payable,96,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,0.0,,0.0,0.0,,,,,,,,['Out Of Scope Agency Payable']
2025-06-17,Invoice,723,TEST-INV-V-1116,No,2025-06-17T07:05:23-0700,Hassan Syyid,2025-06-17T07:05:23-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,,,,,0.0,,Out Of Scope Agency Payable,96,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,0.0,,0.0,0.0,,,,,,,,['Out Of Scope Agency Payable']
2025-06-17,Invoice,723,TEST-INV-V-1116,No,2025-06-17T07:05:23-0700,Hassan Syyid,2025-06-17T07:05:23-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,,,,,0.0,,Out Of Scope Agency Payable,96,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,0.0,,0.0,0.0,,,,,,,,['Out Of Scope Agency Payable']
2025-06-17,Invoice,723,TEST-INV-V-1116,No,2025-06-17T07:05:23-0700,Hassan Syyid,2025-06-17T07:05:23-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,,,,,0.0,,Out Of Scope Agency Payable,96,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,0.0,,0.0,0.0,,,,,,,,['Out Of Scope Agency Payable']
2025-06-02,Invoice,647,TEST-INV-HS-0001,No,2025-06-02T09:22:29-0700,Hassan Syyid,2025-06-02T09:22:29-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,Chocolate Chip Cookies,23.0,Description 1,-2.0,10.0,4100.0,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,20.0,0.0,20.0,,,,,,Another class,5.000000000000275e+18,['4100 Recurring']
2025-06-02,Invoice,627,TEST-INV-V-1001,No,2025-05-29T11:15:25-0700,Hassan Syyid,2025-05-29T11:15:25-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,Chocolate Chip Cookies,23.0,Description 1,-7.0,10.0,4100.0,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,70.0,0.0,70.0,,,,,,Another class,5.000000000000275e+18,['4100 Recurring']
2025-06-10,Invoice,663,TEST-INV-V-1101,No,2025-06-10T08:44:20-0700,Hassan Syyid,2025-06-10T08:44:20-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,Chocolate Chip Cookies,23.0,A bunch of cookies,-1.0,30.0,4100.0,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,5.0,0.0,5.0,,,,,,,,['4100 Recurring']
2025-06-10,Invoice,567,Hastest2,No,2024-09-12T13:04:32-0700,Hassan Syyid,2024-09-12T13:04:32-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,Chocolate Chip Cookies,23.0,A bunch of cookies,-1.0,30.0,4100.0,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,30.0,0.0,30.0,,,,,,,,['4100 Recurring']
2025-06-16,Invoice,711,TEST-INV-V-1111,No,2025-06-16T09:48:24-0700,Hassan Syyid,2025-06-16T09:48:24-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,Chocolate Chip Cookies,23.0,A bunch of cookies,-1.0,30.0,4100.0,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,6.67,0.0,6.67,,,,,,Another class,5.000000000000275e+18,['4100 Recurring']
2025-06-16,Invoice,711,TEST-INV-V-1111,No,2025-06-16T09:48:24-0700,Hassan Syyid,2025-06-16T09:48:24-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,Chocolate Chip Cookies,23.0,A bunch of cookies,-1.0,30.0,4100.0,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,23.33,0.0,23.33,,,,,,Another class,5.000000000000275e+18,['4100 Recurring']
2025-06-16,Invoice,708,TEST-INV-V-1110,No,2025-06-16T09:40:29-0700,Hassan Syyid,2025-06-16T09:40:29-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,Chocolate Chip Cookies,23.0,A bunch of cookies,-1.0,30.0,4100.0,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,30.0,0.0,30.0,,,,,,,,['4100 Recurring']
2025-06-16,Credit Memo,707,TEST-INV-V-1109,No,2025-06-16T09:37:19-0700,Hassan Syyid,2025-06-16T09:37:19-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,Chocolate Chip Cookies,23.0,A bunch of cookies,1.0,30.0,4100.0,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,6.92,,0.0,-6.92,,,,,,,,['4100 Recurring']
2025-06-16,Credit Memo,707,TEST-INV-V-1109,No,2025-06-16T09:37:19-0700,Hassan Syyid,2025-06-16T09:37:19-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,Chocolate Chip Cookies,23.0,A bunch of cookies,1.0,30.0,4100.0,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,2.31,,0.0,-2.31,,,,,,,,['4100 Recurring']
2025-06-16,Credit Memo,707,TEST-INV-V-1109,No,2025-06-16T09:37:19-0700,Hassan Syyid,2025-06-16T09:37:19-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,Chocolate Chip Cookies,23.0,A bunch of cookies,1.0,30.0,4100.0,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,13.85,,0.0,-13.85,,,,,,,,['4100 Recurring']
2025-06-16,Invoice,704,TEST-INV-V-1108,No,2025-06-16T09:26:08-0700,Hassan Syyid,2025-06-16T09:26:08-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,Chocolate Chip Cookies,23.0,A bunch of cookies,-1.0,30.0,4100.0,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,24.29,0.0,24.29,,,,,,,,['4100 Recurring']
2025-06-16,Invoice,704,TEST-INV-V-1108,No,2025-06-16T09:26:08-0700,Hassan Syyid,2025-06-16T09:26:08-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,Chocolate Chip Cookies,23.0,A bunch of cookies,-1.0,30.0,4100.0,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,5.71,0.0,5.71,,,,,,,,['4100 Recurring']
2025-06-16,Invoice,692,TEST-INV-V-1103,No,2025-06-16T08:18:57-0700,Hassan Syyid,2025-06-16T08:18:57-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,Chocolate Chip Cookies,23.0,A bunch of cookies,-1.0,30.0,4100.0,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,30.0,0.0,30.0,,,,,,Another class,5.000000000000275e+18,['4100 Recurring']
2025-06-16,Invoice,696,TEST-INV-V-1105,No,2025-06-16T08:34:46-0700,Hassan Syyid,2025-06-16T08:34:46-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,Chocolate Chip Cookies,23.0,A bunch of cookies,-1.0,30.0,4100.0,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,30.0,0.0,30.0,,,,,,Another class,5.000000000000275e+18,['4100 Recurring']
2025-06-16,Invoice,696,TEST-INV-V-1105,No,2025-06-16T08:34:46-0700,Hassan Syyid,2025-06-16T08:34:46-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,Gingerbread Cookies,26.0,A bunch of cookies,-1.0,30.0,4100.0,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,30.0,0.0,30.0,,,,,,Test class,5.000000000000275e+18,['4100 Recurring']
2025-06-16,Invoice,698,TEST-INV-V-1106,No,2025-06-16T08:57:18-0700,Hassan Syyid,2025-06-16T08:57:18-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,Chocolate Chip Cookies,23.0,A bunch of cookies,-1.0,30.0,4100.0,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,15.0,0.0,15.0,,,,,,,,['4100 Recurring']
2025-06-16,Invoice,698,TEST-INV-V-1106,No,2025-06-16T08:57:18-0700,Hassan Syyid,2025-06-16T08:57:18-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,Chocolate Chip Cookies,23.0,A bunch of cookies,-1.0,30.0,4100.0,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,15.0,0.0,15.0,,,,,,,,['4100 Recurring']
2025-06-16,Invoice,700,TEST-INV-V-1107,No,2025-06-16T09:15:47-0700,Hassan Syyid,2025-06-16T09:15:47-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,Gingerbread Cookies,26.0,A bunch of cookies,-1.0,30.0,4100.0,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,15.0,0.0,15.0,,,,,,,,['4100 Recurring']
2025-06-16,Invoice,700,TEST-INV-V-1107,No,2025-06-16T09:15:47-0700,Hassan Syyid,2025-06-16T09:15:47-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,Gingerbread Cookies,26.0,A bunch of cookies,-1.0,30.0,4100.0,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,8.33,0.0,8.33,,,,,,,,['4100 Recurring']
2025-06-16,Invoice,700,TEST-INV-V-1107,No,2025-06-16T09:15:47-0700,Hassan Syyid,2025-06-16T09:15:47-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,Gingerbread Cookies,26.0,A bunch of cookies,-1.0,30.0,4100.0,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,6.67,0.0,6.67,,,,,,,,['4100 Recurring']
2025-06-16,Invoice,715,TEST-INV-V-1113,No,2025-06-16T10:04:53-0700,Hassan Syyid,2025-06-16T10:04:53-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,Gluestick Black,25.0,Juicy honeycrips Apples,-1.0,15.0,4100.0,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,15.0,0.0,15.0,,,,,,,,['4100 Recurring']
2025-06-16,Invoice,713,TEST-INV-V-1112,No,2025-06-16T10:01:37-0700,Hassan Syyid,2025-06-16T10:01:37-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,Chocolate Chip Cookies,23.0,A bunch of cookies,-1.0,30.0,4100.0,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,30.0,0.0,30.0,,,,,,,,['4100 Recurring']
2025-06-16,Invoice,711,TEST-INV-V-1111,No,2025-06-16T09:50:09-0700,Hassan Syyid,2025-06-16T09:50:09-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,Gluestick Black,25.0,Juicy honeycrips Apples,-1.0,15.0,4100.0,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,3.33,0.0,3.33,,,,,,,,['4100 Recurring']
2025-06-16,Invoice,711,TEST-INV-V-1111,No,2025-06-16T09:50:09-0700,Hassan Syyid,2025-06-16T09:50:09-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,Gluestick Black,25.0,Juicy honeycrips Apples,-1.0,15.0,4100.0,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,11.67,0.0,11.67,,,,,,,,['4100 Recurring']
2025-06-17,Invoice,723,TEST-INV-V-1116,No,2025-06-17T07:05:23-0700,Hassan Syyid,2025-06-17T07:05:23-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,Chocolate Chip Cookies,23.0,A bunch of cookies,-1.0,30.0,4100.0,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,5.0,0.0,5.0,,,,,,Test class,5.000000000000275e+18,['4100 Recurring']
2025-06-17,Invoice,723,TEST-INV-V-1116,No,2025-06-17T07:05:23-0700,Hassan Syyid,2025-06-17T07:05:23-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,Chocolate Chip Cookies,23.0,A bunch of cookies,-1.0,30.0,4100.0,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,15.0,0.0,15.0,,,,,,Test class,5.000000000000275e+18,['4100 Recurring']
2025-06-17,Invoice,723,TEST-INV-V-1116,No,2025-06-17T07:05:23-0700,Hassan Syyid,2025-06-17T07:05:23-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,Chocolate Chip Cookies,23.0,A bunch of cookies,-1.0,30.0,4100.0,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,10.0,0.0,10.0,,,,,,Test class,5.000000000000275e+18,['4100 Recurring']
2025-06-17,Invoice,718,TEST-INV-V-1115,No,2025-06-16T10:11:08-0700,Hassan Syyid,2025-06-16T10:11:08-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,Chocolate Chip Cookies,23.0,A bunch of cookies,-1.0,30.0,4100.0,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,16.2,0.0,16.2,,,,,,,,['4100 Recurring']
2025-06-24,Invoice,660,TEST-INV-V-1100,No,2025-06-19T07:47:20-0700,Hassan Syyid,2025-06-19T07:47:20-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,Chocolate Chip Cookies,23.0,Description 1,-5.0,10.0,4100.0,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,49.16,0.0,49.16,,,,,,Another class,5.000000000000275e+18,['4100 Recurring']
2025-06-12,Invoice,183,1079,No,2023-02-05T18:26:51-0800,Hassan Syyid,2023-02-05T18:26:51-0800,Hassan Syyid,Amy's Bird Sanctuary,1.0,Amy's Bird Sanctuary,1.0,,,,,,,Design,4.0,,-1.0,75.0,,Design income,82,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,55.0,0.0,55.0,,,,,,,,['Design income']
2025-06-24,Invoice,660,TEST-INV-V-1100,No,2025-06-10T06:19:51-0700,Hassan Syyid,2025-06-10T06:19:51-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,,,Discount,,,,Discounts given,86,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,9.83,,0.0,-9.83,,,,,,,,['Discounts given']
2025-06-02,Invoice,647,TEST-INV-HS-0001,No,2025-06-02T09:22:29-0700,Hassan Syyid,2025-06-02T09:22:29-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,Concrete,3.0,Description 2,-1.0,70.0,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,70.0,0.0,70.0,,,,,,Test class,5.000000000000275e+18,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2025-06-16,Credit Memo,707,TEST-INV-V-1109,No,2025-06-16T09:37:19-0700,Hassan Syyid,2025-06-16T09:37:19-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,Concrete,3.0,Concrete for fountain installation,1.0,100.0,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,23.08,,0.0,-23.08,,,,,,,,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2025-06-16,Credit Memo,707,TEST-INV-V-1109,No,2025-06-16T09:37:19-0700,Hassan Syyid,2025-06-16T09:37:19-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,Concrete,3.0,Concrete for fountain installation,1.0,100.0,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,7.69,,0.0,-7.69,,,,,,,,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2025-06-16,Credit Memo,707,TEST-INV-V-1109,No,2025-06-16T09:37:19-0700,Hassan Syyid,2025-06-16T09:37:19-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,Concrete,3.0,Concrete for fountain installation,1.0,100.0,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,46.15,,0.0,-46.15,,,,,,,,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2025-06-24,Invoice,660,TEST-INV-V-1100,No,2025-06-19T07:47:20-0700,Hassan Syyid,2025-06-19T07:47:20-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,Concrete,3.0,Description 2,-1.0,70.0,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,68.83,0.0,68.83,,,,,,Test class,5.000000000000275e+18,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2025-06-16,Invoice,700,TEST-INV-V-1107,No,2025-06-16T09:15:47-0700,Hassan Syyid,2025-06-16T09:15:47-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,LED bulbs,24.0,QA Faizan chor,-1.0,150.0,,Sales of Product Income,79,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,75.0,0.0,75.0,,,,,,,,['Sales of Product Income']
2025-06-16,Invoice,692,TEST-INV-V-1103,No,2025-06-16T08:18:57-0700,Hassan Syyid,2025-06-16T08:18:57-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,Hoodie (Men),34.0,,-1.0,20.0,,Sales of Product Income,79,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,20.0,0.0,20.0,,,,,,,,['Sales of Product Income']
2025-06-16,Invoice,717,TEST-INV-V-1114,No,2025-06-16T10:07:16-0700,Hassan Syyid,2025-06-16T10:07:16-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,IceCream,27.0,A bunch of cookies,-1.0,30.0,,Sales of Product Income,79,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,10.0,0.0,10.0,,,,,,,,['Sales of Product Income']
2025-06-16,Invoice,708,TEST-INV-V-1110,No,2025-06-16T09:40:29-0700,Hassan Syyid,2025-06-16T09:40:29-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,Ice Cream,28.0,A bunch of cookies,-1.0,30.0,,Sales of Product Income,79,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,30.0,0.0,30.0,,,,,,,,['Sales of Product Income']
2025-06-16,Invoice,704,TEST-INV-V-1108,No,2025-06-16T09:26:08-0700,Hassan Syyid,2025-06-16T09:26:08-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,Test Cat:new LED bulbs,33.0,QA Faizan chor,-1.0,150.0,,Sales of Product Income,79,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,121.43,0.0,121.43,,,,,,,,['Sales of Product Income']
2025-06-16,Invoice,704,TEST-INV-V-1108,No,2025-06-16T09:26:08-0700,Hassan Syyid,2025-06-16T09:26:08-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,Test Cat:new LED bulbs,33.0,QA Faizan chor,-1.0,150.0,,Sales of Product Income,79,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,28.57,0.0,28.57,,,,,,,,['Sales of Product Income']
2025-06-16,Invoice,704,TEST-INV-V-1108,No,2025-06-16T09:26:08-0700,Hassan Syyid,2025-06-16T09:26:08-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,LightBulb,30.0,A bunch of cookies,-1.0,30.0,,Sales of Product Income,79,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,24.28,0.0,24.28,,,,,,,,['Sales of Product Income']
