Date,TransactionType,TransactionTypeId,Num,Adj,CreateDate,CreatedBy,LastModified,LastModifiedBy,Name,NameId,Customer,CustomerId,Vendor,VendorId,Employee,EmployeeId,Location,LocationId,Product/Service,Product/ServiceId,Memo,Qty,Rate,Account#,Account,AccountId,Split,InvoiceDate,A/RPaid,A/PPaid,Clr,CheckPrinted,Debit,Credit,OpenBalance,Amount,TaxName,TaxAmount,TaxableAmount,Klass,KlassId,Class,ClassId,Categories
2025-06-25,Bill Payment (Credit Card),762,N-202022,No,2025-06-25T14:59:19-0700,Hassan Syyid,2025-06-25T14:59:19-0700,Hassan Syyid,Tim Philip Masonry,51,,,Tim Philip Masonry,51,,,,,,,,,,,Unapplied Cash Bill Payment Expense,88,Mastercard,0-00-00,,Paid,,,10.00,,.00,10.00,,,,,,,,['Unapplied Cash Bill Payment Expense']
2025-06-26,Bill Payment (Credit Card),764,N-101012,No,2025-06-26T05:03:06-0700,Hassan Syyid,2025-07-01T06:50:28-0700,Hassan Syyid,Tim Philip Masonry,51,,,Tim Philip Masonry,51,,,,,,,,,,,Unapplied Cash Bill Payment Expense,88,Mastercard,0-00-00,,Paid,,,5.00,,.00,5.00,,,,,,,,['Unapplied Cash Bill Payment Expense']
2025-06-30,Bill,727,TEST-BILL-V-1150,No,2025-06-17T07:53:22-0700,Hassan Syyid,2025-07-01T06:50:28-0700,Hassan Syyid,Tim Philip Masonry,51,,,Tim Philip Masonry,51,,,,,,,,,,,Unapplied Cash Bill Payment Expense,88,-Split-,0-00-00,,Unpaid,,,,10.00,-365.00,-10.00,,,,,,,,['Unapplied Cash Bill Payment Expense']
2025-06-30,Bill,727,TEST-BILL-V-1150,No,2025-06-17T07:53:22-0700,Hassan Syyid,2025-07-01T06:50:28-0700,Hassan Syyid,Tim Philip Masonry,51,,,Tim Philip Masonry,51,,,,,,,,,,,Unapplied Cash Bill Payment Expense,88,-Split-,0-00-00,,Unpaid,,,,10.00,-365.00,-10.00,,,,,,,,['Unapplied Cash Bill Payment Expense']
2025-06-30,Bill,727,TEST-BILL-V-1150,No,2025-06-17T07:53:22-0700,Hassan Syyid,2025-07-01T06:50:28-0700,Hassan Syyid,Tim Philip Masonry,51,,,Tim Philip Masonry,51,,,,,,,,,,,Unapplied Cash Bill Payment Expense,88,-Split-,0-00-00,,Unpaid,,,,10.00,-365.00,-10.00,,,,,,,,['Unapplied Cash Bill Payment Expense']
2025-06-30,Bill,727,TEST-BILL-V-1150,No,2025-06-17T07:53:22-0700,Hassan Syyid,2025-07-01T06:50:28-0700,Hassan Syyid,Tim Philip Masonry,51,,,Tim Philip Masonry,51,,,,,,,,,,,Unapplied Cash Bill Payment Expense,88,-Split-,0-00-00,,Unpaid,,,,5.00,-365.00,-5.00,,,,,,,,['Unapplied Cash Bill Payment Expense']
2025-05-08,Bill Payment (Check),611,74,No,2025-05-08T10:32:07-0700,Hassan Syyid,2025-05-08T10:32:07-0700,Hassan Syyid,Bob's Burger Joint,56,,,Bob's Burger Joint,56,,,,,,,,,,,Checking,35,Accounts Payable (A/P),0-00-00,,Paid,,,,16.00,.00,-16.00,,,,,,,,['Checking']
2025-05-08,Bill Payment (Check),613,,No,2025-05-08T10:57:17-0700,Hassan Syyid,2025-05-08T10:57:17-0700,Hassan Syyid,Bob's Burger Joint,56,,,Bob's Burger Joint,56,,,,,,,,,,,Checking,35,Accounts Payable (A/P),0-00-00,,Paid,,To be printed,,533.50,.00,-533.50,,,,,,,,['Checking']
2025-05-08,Bill Payment (Check),612,,No,2025-05-08T10:48:27-0700,Hassan Syyid,2025-05-08T10:48:27-0700,Hassan Syyid,Bob's Burger Joint,56,,,Bob's Burger Joint,56,,,,,,,,,,,Checking,35,Accounts Payable (A/P),0-00-00,,Paid,,To be printed,,496.00,.00,-496.00,,,,,,,,['Checking']
2025-05-21,Expense,622,,No,2025-05-21T12:24:56-0700,Hassan Syyid,2025-05-21T12:24:56-0700,Hassan Syyid,Cal Telephone,32,,,Cal Telephone,32,,,,,,,,,,,Checking,35,-Split-,0-00-00,,,,,,200.00,.00,-200.00,,,,,,,,['Checking']
2025-05-14,Bill Payment (Check),621,2,No,2025-05-14T11:07:07-0700,Hassan Syyid,2025-05-14T11:07:07-0700,Hassan Syyid,Bob's Burger Joint,56,,,Bob's Burger Joint,56,,,,,,,,,,,Hyphen Wallet,1150040000,Accounts Payable (A/P),0-00-00,,Paid,,,,220.00,.00,-220.00,,,,,,,,['Hyphen Wallet']
2025-05-14,Bill Payment (Check),620,1,No,2025-05-14T09:46:03-0700,Hassan Syyid,2025-05-14T09:46:03-0700,Hassan Syyid,Books by Bessie,30,,,Books by Bessie,30,,,,,,,1345,,,,Hyphen Wallet,1150040000,Accounts Payable (A/P),0-00-00,,Paid,,,,75.00,.00,-75.00,,,,,,,,['Hyphen Wallet']
2025-05-29,Payment,643,PAY-TEST-1006,No,2025-05-30T09:22:58-0700,Hassan Syyid,2025-06-02T08:30:36-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,,,Hyphen Wallet,1150040000,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,10.00,,.00,10.00,,,,,,,,['Hyphen Wallet']
2025-05-29,Payment,661,EXT-PAY-TEST-1100,No,2025-06-10T06:24:08-0700,Hassan Syyid,2025-06-10T06:25:01-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,,,Hyphen Wallet,1150040000,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,2.00,,.00,2.00,,,,,,,,['Hyphen Wallet']
2025-05-29,Payment,645,PAY-TEST-2001,No,2025-05-30T13:58:41-0700,Hassan Syyid,2025-05-30T13:58:41-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,,,Hyphen Wallet,1150040000,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,10.00,,.00,10.00,,,,,,,,['Hyphen Wallet']
2025-05-29,Payment,638,PAY-TEST-1003,No,2025-05-30T08:51:03-0700,Hassan Syyid,2025-05-30T08:51:03-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,,,Hyphen Wallet,1150040000,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,4.00,,.00,4.00,,,,,,,,['Hyphen Wallet']
2025-05-29,Payment,637,PAY-TEST-1002,No,2025-05-30T08:43:34-0700,Hassan Syyid,2025-05-30T08:43:34-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,,,Hyphen Wallet,1150040000,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,4.00,,.00,4.00,,,,,,,,['Hyphen Wallet']
2025-05-29,Payment,636,PAY-TEST-1001,No,2025-05-30T08:27:32-0700,Hassan Syyid,2025-05-30T08:36:41-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,,,Hyphen Wallet,1150040000,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,3.50,,.00,3.50,,,,,,,,['Hyphen Wallet']
2025-05-30,Payment,646,PAY-TEST-2002,No,2025-05-30T14:31:02-0700,Hassan Syyid,2025-05-30T14:31:02-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,,,Hyphen Wallet,1150040000,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,86.37,,.00,86.37,,,,,,,,['Hyphen Wallet']
2025-05-30,Payment,774,Invpymnt-TEST-2020,No,2025-06-30T05:08:31-0700,Hassan Syyid,2025-07-01T06:23:13-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,,,Hyphen Wallet,1150040000,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,5.00,,.00,5.00,,,,,,,,['Hyphen Wallet']
2025-05-30,Payment,773,Invpymnt-TEST-2012,No,2025-06-30T04:37:53-0700,Hassan Syyid,2025-06-30T04:37:53-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,,,Hyphen Wallet,1150040000,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,86.37,,.00,86.37,,,,,,,,['Hyphen Wallet']
2025-05-30,Deposit,640,,No,2025-05-30T09:07:41-0700,Hassan Syyid,2025-05-30T09:07:41-0700,Hassan Syyid,,,,,,,,,,,,,Opening Balance,,,,ViniTest,1150040001,Opening Balance Equity,0-00-00,,,R,,7273.89,,.00,7273.89,,,,,,,,['ViniTest']
2025-05-29,Payment,642,PAY-TEST-1005,No,2025-05-30T09:15:53-0700,Hassan Syyid,2025-05-30T09:19:28-0700,Hassan Syyid,V-TEST-1000,130,V-TEST-1000,130,,,,,,,,,,,,,ViniTestEUR,1150040002,-Split-,0-00-00,Paid,,,,9.00,,.00,9.00,,,,,,,,['ViniTestEUR']
2025-05-30,Deposit,641,,No,2025-05-30T09:12:37-0700,Hassan Syyid,2025-05-30T09:12:37-0700,Hassan Syyid,,,,,,,,,,,,,Opening Balance,,,,ViniTestEUR,1150040002,Opening Balance Equity,0-00-00,,,R,,113439.10,,.00,113439.10,,,,,,,,['ViniTestEUR']
2025-05-28,Payment,625,,No,2025-05-28T12:50:07-0700,Hassan Syyid,2025-05-28T12:50:07-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,,2400,2400 Deferred Revenue,91,Undeposited Funds,0-00-00,Paid,,,,,50.00,.00,-50.00,,,,,,,,['2400 Deferred Revenue']
2025-05-29,Payment,635,PAY-TEST-1000,No,2025-05-30T08:19:49-0700,Hassan Syyid,2025-05-30T08:26:14-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,,,Uncategorized Asset,32,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,1.50,,.00,1.50,,,,,,,,['Uncategorized Asset']
2025-05-15,Payment,626,,No,2025-05-28T12:52:04-0700,Hassan Syyid,2025-05-28T12:52:04-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,,,Undeposited Funds,4,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,100.00,,.00,100.00,,,,,,,,['Undeposited Funds']
2025-05-28,Payment,624,,No,2025-05-28T12:22:30-0700,Hassan Syyid,2025-05-28T12:22:30-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,,,Undeposited Funds,4,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,28.50,,.00,28.50,,,,,,,,['Undeposited Funds']
2025-05-28,Payment,625,,No,2025-05-28T12:50:07-0700,Hassan Syyid,2025-05-28T12:50:07-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,,,Undeposited Funds,4,-Split-,0-00-00,Paid,,,,82.73,,.00,82.73,,,,,,,,['Undeposited Funds']
2025-05-01,Bill Payment (Credit Card),604,,No,2025-04-30T13:25:05-0700,Hassan Syyid,2025-05-01T09:54:02-0700,Hassan Syyid,Bob's Burger Joint,56,,,Bob's Burger Joint,56,,,,,,,,,,,Mastercard,41,Accounts Payable (A/P),0-00-00,,Paid,,,,37.50,.00,37.50,,,,,,,,['Mastercard']
2025-05-02,Bill Payment (Credit Card),606,1,No,2025-04-30T14:45:47-0700,Hassan Syyid,2025-05-01T06:26:57-0700,Hassan Syyid,Bob's Burger Joint,56,,,Bob's Burger Joint,56,,,,,,,,,,,Mastercard,41,Accounts Payable (A/P),0-00-00,,Paid,,,,21.50,.00,21.50,,,,,,,,['Mastercard']
2025-05-15,Invoice,568,Hastest3,No,2024-09-12T13:13:42-0700,Hassan Syyid,2024-09-12T13:13:42-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,.07,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,.00,,.00,.00,,,,,,,,['Arizona Dept. of Revenue Payable']
2025-05-15,Invoice,568,Hastest3,No,2024-09-12T13:13:42-0700,Hassan Syyid,2024-09-12T13:13:42-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,.02,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,.00,,.00,.00,,,,,,,,['Arizona Dept. of Revenue Payable']
2025-05-28,Invoice,237,123456,No,2023-03-07T10:56:43-0800,Hassan Syyid,2023-03-07T10:56:43-0800,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,.02,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,.05,.00,.05,,,,,,,,['Arizona Dept. of Revenue Payable']
2025-05-28,Invoice,623,Hastest9,No,2025-05-28T12:21:10-0700,Hassan Syyid,2025-05-28T12:21:10-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,.08,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['Arizona Dept. of Revenue Payable']
2025-05-28,Invoice,571,Hastest5,No,2025-04-02T14:46:52-0700,Hassan Syyid,2025-04-02T14:46:52-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,.02,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['Arizona Dept. of Revenue Payable']
2025-05-28,Invoice,571,Hastest5,No,2025-04-02T14:46:52-0700,Hassan Syyid,2025-04-02T14:46:52-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,.07,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['Arizona Dept. of Revenue Payable']
2025-05-28,Invoice,237,123456,No,2023-03-07T10:56:43-0800,Hassan Syyid,2023-03-07T10:56:43-0800,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,.07,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,.18,.00,.18,,,,,,,,['Arizona Dept. of Revenue Payable']
2025-05-29,Invoice,632,TEST-INV-V-1006,No,2025-05-29T15:57:37-0700,Hassan Syyid,2025-05-29T16:00:12-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,.08,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,.28,.00,.28,,,,,,,,['Arizona Dept. of Revenue Payable']
2025-05-29,Invoice,631,TEST-INV-V-1005,No,2025-05-29T15:34:08-0700,Hassan Syyid,2025-05-29T15:34:08-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,.08,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,.74,.00,.74,,,,,,,,['Arizona Dept. of Revenue Payable']
2025-05-29,Invoice,631,TEST-INV-V-1005,No,2025-05-29T15:34:08-0700,Hassan Syyid,2025-05-29T15:34:08-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,.08,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,.74,.00,.74,,,,,,,,['Arizona Dept. of Revenue Payable']
2025-05-29,Invoice,632,TEST-INV-V-1006,No,2025-05-29T15:57:37-0700,Hassan Syyid,2025-05-29T16:00:12-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,.08,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,.12,.00,.12,,,,,,,,['Arizona Dept. of Revenue Payable']
2025-05-29,Invoice,632,TEST-INV-V-1006,No,2025-05-29T15:57:37-0700,Hassan Syyid,2025-05-29T16:00:12-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,.08,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,.32,.00,.32,,,,,,,,['Arizona Dept. of Revenue Payable']
2025-05-29,Invoice,632,TEST-INV-V-1006,No,2025-05-29T15:57:37-0700,Hassan Syyid,2025-05-29T16:00:12-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,.08,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,.32,.00,.32,,,,,,,,['Arizona Dept. of Revenue Payable']
2025-05-29,Invoice,639,TEST-INV-V-2000,No,2025-05-30T09:02:11-0700,Hassan Syyid,2025-05-30T09:02:11-0700,Hassan Syyid,V-TEST-1000,130,V-TEST-1000,130,,,,,,,,,,,.08,,Arizona Dept. of Revenue Payable,89,Accounts Receivable (A/R) - EUR,0-00-00,Unpaid,,,,,.48,.00,.48,,,,,,,,['Arizona Dept. of Revenue Payable']
2025-05-29,Invoice,660,TEST-INV-V-1100,No,2025-06-10T06:19:51-0700,Hassan Syyid,2025-06-10T06:19:51-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,.08,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,.16,.00,.16,,,,,,,,['Arizona Dept. of Revenue Payable']
2025-05-30,Invoice,644,TEST-INV-BK-1011,No,2025-05-30T13:16:04-0700,Hassan Syyid,2025-07-01T06:00:14-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,.02,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,.21,.00,.21,,,,,,,,['Arizona Dept. of Revenue Payable']
2025-05-30,Invoice,644,TEST-INV-BK-1011,No,2025-05-30T13:16:04-0700,Hassan Syyid,2025-07-01T06:00:14-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,.07,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,.76,.00,.76,,,,,,,,['Arizona Dept. of Revenue Payable']
2025-05-30,Deposit,640,,No,2025-05-30T09:07:41-0700,Hassan Syyid,2025-05-30T09:07:41-0700,Hassan Syyid,,,,,,,,,,,,,,,,,Opening Balance Equity,34,ViniTest,0-00-00,,,,,,7273.89,.00,7273.89,,,,,,,,['Opening Balance Equity']
2025-05-30,Deposit,641,,No,2025-05-30T09:12:37-0700,Hassan Syyid,2025-05-30T09:12:37-0700,Hassan Syyid,,,,,,,,,,,,,,,,,Opening Balance Equity,34,ViniTestEUR,0-00-00,,,,,,113439.10,.00,113439.10,,,,,,,,['Opening Balance Equity']
2025-05-15,Invoice,568,Hastest3,No,2024-09-12T13:13:42-0700,Hassan Syyid,2024-09-12T13:13:42-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,Chocolate Chip Cookies,23,A bunch of cookies,-1.00,30000.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,99.27,.00,99.27,,,,,,Another class,5000000000000275721,['4100 Recurring']
2025-05-28,Invoice,571,Hastest5,No,2025-04-02T14:46:52-0700,Hassan Syyid,2025-04-02T14:46:52-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,Chocolate Chip Cookies,23,A bunch of cookies,-1.00,30.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,30.00,.00,30.00,,,,,,,,['4100 Recurring']
2025-05-28,Invoice,623,Hastest9,No,2025-05-28T12:21:10-0700,Hassan Syyid,2025-05-28T12:21:10-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,Chocolate Chip Cookies,23,A bunch of cookies,-1.00,30.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,30.00,.00,30.00,,,,,,,,['4100 Recurring']
2025-05-29,Invoice,639,TEST-INV-V-2000,No,2025-05-30T09:02:11-0700,Hassan Syyid,2025-05-30T09:02:11-0700,Hassan Syyid,V-TEST-1000,130,V-TEST-1000,130,,,,,,,Chocolate Chip Cookies,23,Description 1,-5.00,10.00,4100,4100 Recurring,92,Accounts Receivable (A/R) - EUR,0-00-00,Unpaid,,,,,2.50,.00,2.50,,,,,,Another class,5000000000000275721,['4100 Recurring']
2025-05-29,Invoice,660,TEST-INV-V-1100,No,2025-06-19T07:47:20-0700,Hassan Syyid,2025-06-19T07:47:20-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,Chocolate Chip Cookies,23,Description 1,-5.00,10.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,.84,.00,.84,,,,,,Another class,5000000000000275721,['4100 Recurring']
2025-05-29,Invoice,632,TEST-INV-V-1006,No,2025-05-29T16:00:12-0700,Hassan Syyid,2025-05-29T16:00:12-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,Chocolate Chip Cookies,23,Description 1,-5.00,10.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,1.46,.00,1.46,,,,,,Another class,5000000000000275721,['4100 Recurring']
2025-05-29,Invoice,632,TEST-INV-V-1006,No,2025-05-29T16:00:12-0700,Hassan Syyid,2025-05-29T16:00:12-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,Chocolate Chip Cookies,23,Description 1,-5.00,10.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,1.67,.00,1.67,,,,,,Another class,5000000000000275721,['4100 Recurring']
2025-05-29,Invoice,632,TEST-INV-V-1006,No,2025-05-29T16:00:12-0700,Hassan Syyid,2025-05-29T16:00:12-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,Chocolate Chip Cookies,23,Description 1,-5.00,10.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,1.67,.00,1.67,,,,,,Another class,5000000000000275721,['4100 Recurring']
2025-05-29,Invoice,631,TEST-INV-V-1005,No,2025-05-29T15:34:08-0700,Hassan Syyid,2025-05-29T15:34:08-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,Chocolate Chip Cookies,23,Description 1,-5.00,10.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,9.26,.00,9.26,,,,,,Another class,5000000000000275721,['4100 Recurring']
2025-05-29,Invoice,631,TEST-INV-V-1005,No,2025-05-29T15:34:08-0700,Hassan Syyid,2025-05-29T15:34:08-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,Chocolate Chip Cookies,23,Description 1,-5.00,10.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,9.26,.00,9.26,,,,,,Another class,5000000000000275721,['4100 Recurring']
2025-05-29,Invoice,632,TEST-INV-V-1006,No,2025-05-29T16:00:12-0700,Hassan Syyid,2025-05-29T16:00:12-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,Chocolate Chip Cookies,23,Description 1,-5.00,10.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,.63,.00,.63,,,,,,Another class,5000000000000275721,['4100 Recurring']
2025-05-30,Invoice,644,TEST-INV-BK-1011,No,2025-07-01T06:00:14-0700,Hassan Syyid,2025-07-01T06:00:14-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,Chocolate Chip Cookies,23,Description 1,-10.00,10.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,10.69,.00,10.69,,,,,,Another class,5000000000000275721,['4100 Recurring']
2025-05-28,Invoice,623,Hastest9,No,2025-05-28T12:21:10-0700,Hassan Syyid,2025-05-28T12:21:10-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,Discount,30.00,.05,,Discounts given,86,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,1.50,,.00,-1.50,,,,,,,,['Discounts given']
2025-05-29,Invoice,660,TEST-INV-V-1100,No,2025-06-10T06:19:51-0700,Hassan Syyid,2025-06-10T06:19:51-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,Discount,,,,Discounts given,86,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.17,,.00,-.17,,,,,,,,['Discounts given']
2025-05-29,Invoice,632,TEST-INV-V-1006,No,2025-05-29T15:57:37-0700,Hassan Syyid,2025-05-29T16:00:12-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,Discount,,,,Discounts given,86,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,.33,,.00,-.33,,,,,,,,['Discounts given']
2025-05-29,Invoice,632,TEST-INV-V-1006,No,2025-05-29T15:57:37-0700,Hassan Syyid,2025-05-29T16:00:12-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,Discount,,,,Discounts given,86,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,.13,,.00,-.13,,,,,,,,['Discounts given']
2025-05-29,Invoice,632,TEST-INV-V-1006,No,2025-05-29T15:57:37-0700,Hassan Syyid,2025-05-29T16:00:12-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,Discount,,,,Discounts given,86,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,.33,,.00,-.33,,,,,,,,['Discounts given']
2025-05-29,Invoice,639,TEST-INV-V-2000,No,2025-05-30T09:02:11-0700,Hassan Syyid,2025-05-30T09:02:11-0700,Hassan Syyid,V-TEST-1000,130,V-TEST-1000,130,,,,,,,,,Discount,,,,Discounts given,86,Accounts Receivable (A/R) - EUR,0-00-00,Unpaid,,,,.50,,.00,-.50,,,,,,,,['Discounts given']
2025-05-29,Invoice,632,TEST-INV-V-1006,No,2025-05-29T15:57:37-0700,Hassan Syyid,2025-05-29T16:00:12-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,Discount,,,,Discounts given,86,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,.29,,.00,-.29,,,,,,,,['Discounts given']
2025-05-30,Invoice,644,TEST-INV-BK-1011,No,2025-07-01T05:52:55-0700,Hassan Syyid,2025-07-01T06:00:14-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,Discount,,,,Discounts given,86,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,.53,,.00,-.53,,,,,,,,['Discounts given']
2025-05-15,Invoice,568,Hastest3,No,2024-09-12T13:13:42-0700,Hassan Syyid,2024-09-12T13:13:42-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,Gardening,6,Weekly Gardening Service,-1.00,222.00,,Landscaping Services,45,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,.73,.00,.73,,,,,,Another class,5000000000000275721,['Landscaping Services']
2025-05-28,Invoice,237,123456,No,2023-03-07T10:56:43-0800,Hassan Syyid,2023-03-07T10:56:43-0800,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,Concrete,3,Organic Bananas,-5.00,6.00,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,2.50,.00,2.50,,,,,,,,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2025-05-29,Invoice,632,TEST-INV-V-1006,No,2025-05-29T16:00:12-0700,Hassan Syyid,2025-05-29T16:00:12-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,Concrete,3,Description 2,-1.00,70.00,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,.88,.00,.88,,,,,,Test class,5000000000000275720,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2025-05-29,Invoice,632,TEST-INV-V-1006,No,2025-05-29T16:00:12-0700,Hassan Syyid,2025-05-29T16:00:12-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,Concrete,3,Description 2,-1.00,70.00,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,2.34,.00,2.34,,,,,,Test class,5000000000000275720,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
