Date,TransactionType,TransactionTypeId,Num,Adj,CreateDate,CreatedBy,LastModified,LastModifiedBy,Name,NameId,Customer,CustomerId,Vendor,VendorId,Employee,EmployeeId,Location,LocationId,Product/Service,Product/ServiceId,Memo,Qty,Rate,Account#,Account,AccountId,Split,InvoiceDate,A/RPaid,A/PPaid,Clr,CheckPrinted,Debit,Credit,OpenBalance,Amount,TaxName,TaxAmount,TaxableAmount,Klass,KlassId,Class,ClassId,Categories
2025-05-29,Invoice,631,TEST-INV-V-1005,No,2025-05-29T15:34:08-0700,Hassan Syyid,2025-05-29T15:34:08-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,.08,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,.74,.00,.74,,,,,,,,['Arizona Dept. of Revenue Payable']
2025-05-29,Invoice,632,TEST-INV-V-1006,No,2025-05-29T15:57:37-0700,Hassan Syyid,2025-05-29T16:00:12-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,.08,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,.12,.00,.12,,,,,,,,['Arizona Dept. of Revenue Payable']
2025-05-29,Invoice,632,TEST-INV-V-1006,No,2025-05-29T15:57:37-0700,Hassan Syyid,2025-05-29T16:00:12-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,.08,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,.32,.00,.32,,,,,,,,['Arizona Dept. of Revenue Payable']
2025-05-29,Invoice,632,TEST-INV-V-1006,No,2025-05-29T15:57:37-0700,Hassan Syyid,2025-05-29T16:00:12-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,.08,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,.32,.00,.32,,,,,,,,['Arizona Dept. of Revenue Payable']
2025-05-29,Invoice,639,TEST-INV-V-2000,No,2025-05-30T09:02:11-0700,Hassan Syyid,2025-05-30T09:02:11-0700,Hassan Syyid,V-TEST-1000,130,V-TEST-1000,130,,,,,,,,,,,.08,,Arizona Dept. of Revenue Payable,89,Accounts Receivable (A/R) - EUR,0-00-00,Unpaid,,,,,.48,.00,.48,,,,,,,,['Arizona Dept. of Revenue Payable']
2025-05-29,Invoice,660,TEST-INV-V-1100,No,2025-06-10T06:19:51-0700,Hassan Syyid,2025-06-10T06:19:51-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,.08,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,.16,.00,.16,,,,,,,,['Arizona Dept. of Revenue Payable']
2025-05-30,Invoice,644,TEST-INV-BK-1011,No,2025-05-30T13:16:04-0700,Hassan Syyid,2025-07-01T06:00:14-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,.02,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,.21,.00,.21,,,,,,,,['Arizona Dept. of Revenue Payable']
2025-05-30,Invoice,644,TEST-INV-BK-1011,No,2025-05-30T13:16:04-0700,Hassan Syyid,2025-07-01T06:00:14-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,.07,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,.76,.00,.76,,,,,,,,['Arizona Dept. of Revenue Payable']
2025-05-30,Deposit,640,,No,2025-05-30T09:07:41-0700,Hassan Syyid,2025-05-30T09:07:41-0700,Hassan Syyid,,,,,,,,,,,,,,,,,Opening Balance Equity,34,ViniTest,0-00-00,,,,,,7273.89,.00,7273.89,,,,,,,,['Opening Balance Equity']
2025-05-30,Deposit,641,,No,2025-05-30T09:12:37-0700,Hassan Syyid,2025-05-30T09:12:37-0700,Hassan Syyid,,,,,,,,,,,,,,,,,Opening Balance Equity,34,ViniTestEUR,0-00-00,,,,,,113439.10,.00,113439.10,,,,,,,,['Opening Balance Equity']
2025-05-15,Invoice,568,Hastest3,No,2024-09-12T13:13:42-0700,Hassan Syyid,2024-09-12T13:13:42-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,Chocolate Chip Cookies,23,A bunch of cookies,-1.00,30000.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,99.27,.00,99.27,,,,,,Another class,5000000000000275721,['4100 Recurring']
2025-05-28,Invoice,571,Hastest5,No,2025-04-02T14:46:52-0700,Hassan Syyid,2025-04-02T14:46:52-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,Chocolate Chip Cookies,23,A bunch of cookies,-1.00,30.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,30.00,.00,30.00,,,,,,,,['4100 Recurring']
2025-05-28,Invoice,623,Hastest9,No,2025-05-28T12:21:10-0700,Hassan Syyid,2025-05-28T12:21:10-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,Chocolate Chip Cookies,23,A bunch of cookies,-1.00,30.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,30.00,.00,30.00,,,,,,,,['4100 Recurring']
2025-05-29,Invoice,639,TEST-INV-V-2000,No,2025-05-30T09:02:11-0700,Hassan Syyid,2025-05-30T09:02:11-0700,Hassan Syyid,V-TEST-1000,130,V-TEST-1000,130,,,,,,,Chocolate Chip Cookies,23,Description 1,-5.00,10.00,4100,4100 Recurring,92,Accounts Receivable (A/R) - EUR,0-00-00,Unpaid,,,,,2.50,.00,2.50,,,,,,Another class,5000000000000275721,['4100 Recurring']
2025-05-29,Invoice,660,TEST-INV-V-1100,No,2025-06-19T07:47:20-0700,Hassan Syyid,2025-06-19T07:47:20-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,Chocolate Chip Cookies,23,Description 1,-5.00,10.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,.84,.00,.84,,,,,,Another class,5000000000000275721,['4100 Recurring']
2025-05-29,Invoice,632,TEST-INV-V-1006,No,2025-05-29T16:00:12-0700,Hassan Syyid,2025-05-29T16:00:12-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,Chocolate Chip Cookies,23,Description 1,-5.00,10.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,1.46,.00,1.46,,,,,,Another class,5000000000000275721,['4100 Recurring']
2025-05-29,Invoice,632,TEST-INV-V-1006,No,2025-05-29T16:00:12-0700,Hassan Syyid,2025-05-29T16:00:12-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,Chocolate Chip Cookies,23,Description 1,-5.00,10.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,1.67,.00,1.67,,,,,,Another class,5000000000000275721,['4100 Recurring']
2025-05-29,Invoice,632,TEST-INV-V-1006,No,2025-05-29T16:00:12-0700,Hassan Syyid,2025-05-29T16:00:12-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,Chocolate Chip Cookies,23,Description 1,-5.00,10.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,1.67,.00,1.67,,,,,,Another class,5000000000000275721,['4100 Recurring']
2025-05-29,Invoice,631,TEST-INV-V-1005,No,2025-05-29T15:34:08-0700,Hassan Syyid,2025-05-29T15:34:08-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,Chocolate Chip Cookies,23,Description 1,-5.00,10.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,9.26,.00,9.26,,,,,,Another class,5000000000000275721,['4100 Recurring']
2025-05-29,Invoice,631,TEST-INV-V-1005,No,2025-05-29T15:34:08-0700,Hassan Syyid,2025-05-29T15:34:08-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,Chocolate Chip Cookies,23,Description 1,-5.00,10.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,9.26,.00,9.26,,,,,,Another class,5000000000000275721,['4100 Recurring']
2025-05-29,Invoice,632,TEST-INV-V-1006,No,2025-05-29T16:00:12-0700,Hassan Syyid,2025-05-29T16:00:12-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,Chocolate Chip Cookies,23,Description 1,-5.00,10.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,.63,.00,.63,,,,,,Another class,5000000000000275721,['4100 Recurring']
2025-05-30,Invoice,644,TEST-INV-BK-1011,No,2025-07-01T06:00:14-0700,Hassan Syyid,2025-07-01T06:00:14-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,Chocolate Chip Cookies,23,Description 1,-10.00,10.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,10.69,.00,10.69,,,,,,Another class,5000000000000275721,['4100 Recurring']
2025-05-28,Invoice,623,Hastest9,No,2025-05-28T12:21:10-0700,Hassan Syyid,2025-05-28T12:21:10-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,Discount,30.00,.05,,Discounts given,86,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,1.50,,.00,-1.50,,,,,,,,['Discounts given']
2025-05-29,Invoice,660,TEST-INV-V-1100,No,2025-06-10T06:19:51-0700,Hassan Syyid,2025-06-10T06:19:51-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,Discount,,,,Discounts given,86,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.17,,.00,-.17,,,,,,,,['Discounts given']
2025-05-29,Invoice,632,TEST-INV-V-1006,No,2025-05-29T15:57:37-0700,Hassan Syyid,2025-05-29T16:00:12-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,Discount,,,,Discounts given,86,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,.33,,.00,-.33,,,,,,,,['Discounts given']
2025-05-29,Invoice,632,TEST-INV-V-1006,No,2025-05-29T15:57:37-0700,Hassan Syyid,2025-05-29T16:00:12-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,Discount,,,,Discounts given,86,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,.13,,.00,-.13,,,,,,,,['Discounts given']
2025-05-29,Invoice,632,TEST-INV-V-1006,No,2025-05-29T15:57:37-0700,Hassan Syyid,2025-05-29T16:00:12-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,Discount,,,,Discounts given,86,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,.33,,.00,-.33,,,,,,,,['Discounts given']
2025-05-29,Invoice,639,TEST-INV-V-2000,No,2025-05-30T09:02:11-0700,Hassan Syyid,2025-05-30T09:02:11-0700,Hassan Syyid,V-TEST-1000,130,V-TEST-1000,130,,,,,,,,,Discount,,,,Discounts given,86,Accounts Receivable (A/R) - EUR,0-00-00,Unpaid,,,,.50,,.00,-.50,,,,,,,,['Discounts given']
2025-05-29,Invoice,632,TEST-INV-V-1006,No,2025-05-29T15:57:37-0700,Hassan Syyid,2025-05-29T16:00:12-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,Discount,,,,Discounts given,86,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,.29,,.00,-.29,,,,,,,,['Discounts given']
2025-05-30,Invoice,644,TEST-INV-BK-1011,No,2025-07-01T05:52:55-0700,Hassan Syyid,2025-07-01T06:00:14-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,Discount,,,,Discounts given,86,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,.53,,.00,-.53,,,,,,,,['Discounts given']
2025-05-15,Invoice,568,Hastest3,No,2024-09-12T13:13:42-0700,Hassan Syyid,2024-09-12T13:13:42-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,Gardening,6,Weekly Gardening Service,-1.00,222.00,,Landscaping Services,45,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,.73,.00,.73,,,,,,Another class,5000000000000275721,['Landscaping Services']
2025-05-28,Invoice,237,123456,No,2023-03-07T10:56:43-0800,Hassan Syyid,2023-03-07T10:56:43-0800,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,Concrete,3,Organic Bananas,-5.00,6.00,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,2.50,.00,2.50,,,,,,,,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2025-05-29,Invoice,632,TEST-INV-V-1006,No,2025-05-29T16:00:12-0700,Hassan Syyid,2025-05-29T16:00:12-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,Concrete,3,Description 2,-1.00,70.00,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,.88,.00,.88,,,,,,Test class,5000000000000275720,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2025-05-29,Invoice,632,TEST-INV-V-1006,No,2025-05-29T16:00:12-0700,Hassan Syyid,2025-05-29T16:00:12-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,Concrete,3,Description 2,-1.00,70.00,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,2.34,.00,2.34,,,,,,Test class,5000000000000275720,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2025-05-29,Invoice,632,TEST-INV-V-1006,No,2025-05-29T16:00:12-0700,Hassan Syyid,2025-05-29T16:00:12-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,Concrete,3,Description 2,-1.00,70.00,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,2.34,.00,2.34,,,,,,Test class,5000000000000275720,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2025-05-29,Invoice,639,TEST-INV-V-2000,No,2025-05-30T09:02:11-0700,Hassan Syyid,2025-05-30T09:02:11-0700,Hassan Syyid,V-TEST-1000,130,V-TEST-1000,130,,,,,,,Concrete,3,Description 2,-1.00,70.00,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,Accounts Receivable (A/R) - EUR,0-00-00,Unpaid,,,,,3.52,.00,3.52,,,,,,Test class,5000000000000275720,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2025-05-29,Invoice,660,TEST-INV-V-1100,No,2025-06-19T07:47:20-0700,Hassan Syyid,2025-06-19T07:47:20-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,Concrete,3,Description 2,-1.00,70.00,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,1.17,.00,1.17,,,,,,Test class,5000000000000275720,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2025-05-29,Invoice,632,TEST-INV-V-1006,No,2025-05-29T16:00:12-0700,Hassan Syyid,2025-05-29T16:00:12-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,Concrete,3,Description 2,-1.00,70.00,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,2.05,.00,2.05,,,,,,Test class,5000000000000275720,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2025-05-30,Invoice,644,TEST-INV-BK-1011,No,2025-07-01T06:00:14-0700,Hassan Syyid,2025-07-01T06:00:14-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,Concrete,3,Description 2,-10.00,10.00,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,10.69,.00,10.69,,,,,,Test class,5000000000000275720,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2025-05-28,Payment,625,,No,2025-05-28T12:50:07-0700,Hassan Syyid,2025-05-28T12:50:07-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,,,Unapplied Cash Payment Income,87,Undeposited Funds,0-00-00,Paid,,,,,50.00,.00,50.00,,,,,,,,['Unapplied Cash Payment Income']
2025-05-28,Journal Entry,171,053122 Rev_Rec USD 1,No,2022-06-26T22:01:56-0700,Hassan Syyid,2025-05-28T12:50:07-0700,Hassan Syyid,,,Accenture,59,,,,,,,,,202205 Revenue Recognition - Accenture,,,,Unapplied Cash Payment Income,87,-Split-,0-00-00,Unpaid,,,,50.00,,-450.00,-50.00,,,,,,,,['Unapplied Cash Payment Income']
2025-05-30,Payment,774,Invpymnt-TEST-2020,No,2025-06-30T05:08:31-0700,Hassan Syyid,2025-07-01T06:23:13-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,,,Unapplied Cash Payment Income,87,Hyphen Wallet,0-00-00,Paid,,,,,5.00,.00,5.00,,,,,,,,['Unapplied Cash Payment Income']
2025-05-30,Payment,773,Invpymnt-TEST-2012,No,2025-06-30T04:37:53-0700,Hassan Syyid,2025-06-30T04:37:53-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,,,Unapplied Cash Payment Income,87,Hyphen Wallet,0-00-00,Unpaid,,,,,86.37,86.37,86.37,,,,,,,,['Unapplied Cash Payment Income']
2025-05-30,Payment,646,PAY-TEST-2002,No,2025-05-30T14:31:02-0700,Hassan Syyid,2025-06-25T12:45:44-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,,,Unapplied Cash Payment Income,87,Hyphen Wallet,0-00-00,Unpaid,,,,,64.55,64.55,64.55,,,,,,,,['Unapplied Cash Payment Income']
2025-05-01,Bill,602,KOA-123,No,2025-04-29T08:44:10-0700,Hassan Syyid,2025-04-30T14:58:37-0700,Hassan Syyid,Bob's Burger Joint,56,Accenture,59,Bob's Burger Joint,56,,,,,Football Shorts (Men),35,Bill description,5.00,111.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Paid,,,37.50,,.00,37.50,,,,,,,,['605100 Cost of Goods Sold']
2025-05-02,Bill,605,VINI - TEST,No,2025-04-30T14:44:55-0700,Hassan Syyid,2025-05-08T14:08:15-0700,Hassan Syyid,Bob's Burger Joint,56,Accenture,59,Bob's Burger Joint,56,,,,,Football Shorts (Men),35,Bill description,5.00,111.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Paid,,,15.40,,.00,15.40,,,,,,,,['605100 Cost of Goods Sold']
2025-05-08,Bill,602,KOA-123,No,2025-04-29T08:44:10-0700,Hassan Syyid,2025-04-30T14:58:37-0700,Hassan Syyid,Bob's Burger Joint,56,Accenture,59,Bob's Burger Joint,56,,,,,Football Shorts (Men),35,Bill description,5.00,111.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Paid,,,496.00,,.00,496.00,,,,,,,,['605100 Cost of Goods Sold']
2025-05-08,Bill,584,HG-3617,No,2025-04-18T06:25:25-0700,Hassan Syyid,2025-04-18T06:25:25-0700,Hassan Syyid,Bob's Burger Joint,56,,,Bob's Burger Joint,56,,,,,Football Shorts (Men),35,Bill description,5.00,11.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Paid,,,16.00,,.00,16.00,,,,,,,,['605100 Cost of Goods Sold']
2025-05-08,Bill,605,VINI - TEST,No,2025-04-30T14:44:55-0700,Hassan Syyid,2025-05-08T14:08:15-0700,Hassan Syyid,Bob's Burger Joint,56,Accenture,59,Bob's Burger Joint,56,,,,,Football Shorts (Men),35,Bill description,5.00,111.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Paid,,,382.05,,.00,382.05,,,,,,,,['605100 Cost of Goods Sold']
2025-05-14,Bill,605,VINI - TEST,No,2025-04-30T14:44:55-0700,Hassan Syyid,2025-05-08T14:08:15-0700,Hassan Syyid,Bob's Burger Joint,56,Accenture,59,Bob's Burger Joint,56,,,,,Football Shorts (Men),35,Bill description,5.00,111.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Paid,,,157.55,,.00,157.55,,,,,,,,['605100 Cost of Goods Sold']
2025-05-21,Expense,622,,No,2025-05-21T12:24:56-0700,Hassan Syyid,2025-05-21T12:24:56-0700,Hassan Syyid,Cal Telephone,32,Amy's Bird Sanctuary:Test Project,107,Cal Telephone,32,,,,,,,ads,,,,Advertising,7,Checking,0-00-00,,,,,100.00,,.00,100.00,,,,,,Another class,5000000000000275721,['Advertising']
2025-05-02,Bill,605,VINI - TEST,No,2025-05-08T14:08:15-0700,Hassan Syyid,2025-05-08T16:02:47-0700,Hassan Syyid,Bob's Burger Joint,56,Accenture,59,Bob's Burger Joint,56,,,,,,,,,,,Automobile,55,Accounts Payable (A/P),0-00-00,,Paid,,,5.55,,.00,5.55,,,,,,,,['Automobile']
2025-05-08,Bill,605,VINI - TEST,No,2025-05-08T14:08:15-0700,Hassan Syyid,2025-05-08T16:02:47-0700,Hassan Syyid,Bob's Burger Joint,56,Accenture,59,Bob's Burger Joint,56,,,,,,,,,,,Automobile,55,Accounts Payable (A/P),0-00-00,,Paid,,,137.68,,.00,137.68,,,,,,,,['Automobile']
2025-05-14,Bill,605,VINI - TEST,No,2025-05-08T14:08:15-0700,Hassan Syyid,2025-05-08T16:02:47-0700,Hassan Syyid,Bob's Burger Joint,56,Accenture,59,Bob's Burger Joint,56,,,,,,,,,,,Automobile,55,Accounts Payable (A/P),0-00-00,,Paid,,,56.77,,.00,56.77,,,,,,,,['Automobile']
2025-05-14,Bill,619,,No,2025-05-14T09:10:19-0700,Hassan Syyid,2025-05-14T12:22:19-0700,Hassan Syyid,Books by Bessie,30,Amy's Bird Sanctuary:Test Project,107,Books by Bessie,30,,,,,,,Help with legal matters,,,,Legal & Professional Fees:Accounting,69,Accounts Payable (A/P),0-00-00,,Paid,,,75.00,,.00,75.00,,,,,,,,"['Legal & Professional Fees', 'Accounting']"
2025-05-02,Bill,605,VINI - TEST,No,2025-05-08T16:02:47-0700,Hassan Syyid,2025-05-08T16:02:47-0700,Hassan Syyid,Bob's Burger Joint,56,Amy's Bird Sanctuary:Test Project,107,Bob's Burger Joint,56,,,,,,,,,,,Taxes & Licenses,21,Accounts Payable (A/P),0-00-00,,Paid,,,.55,,.00,.55,,,,,,,,['Taxes & Licenses']
2025-05-08,Bill,605,VINI - TEST,No,2025-05-08T16:02:47-0700,Hassan Syyid,2025-05-08T16:02:47-0700,Hassan Syyid,Bob's Burger Joint,56,Amy's Bird Sanctuary:Test Project,107,Bob's Burger Joint,56,,,,,,,,,,,Taxes & Licenses,21,Accounts Payable (A/P),0-00-00,,Paid,,,13.77,,.00,13.77,,,,,,,,['Taxes & Licenses']
2025-05-14,Bill,605,VINI - TEST,No,2025-05-08T16:02:47-0700,Hassan Syyid,2025-05-08T16:02:47-0700,Hassan Syyid,Bob's Burger Joint,56,Amy's Bird Sanctuary:Test Project,107,Bob's Burger Joint,56,,,,,,,,,,,Taxes & Licenses,21,Accounts Payable (A/P),0-00-00,,Paid,,,5.68,,.00,5.68,,,,,,,,['Taxes & Licenses']
2025-05-21,Expense,622,,No,2025-05-21T12:24:56-0700,Hassan Syyid,2025-05-21T12:24:56-0700,Hassan Syyid,Cal Telephone,32,Amy's Bird Sanctuary:Test Project,107,Cal Telephone,32,,,,,Test Cat:Another product,43,123,1.00,100.00,2939,2939 Depreciation,40,Checking,0-00-00,,,,,100.00,,.00,100.00,,,,,,Another class,5000000000000275721,['2939 Depreciation']
2025-05-29,Payment,642,PAY-TEST-1005,No,2025-05-30T09:17:05-0700,Hassan Syyid,2025-05-30T09:19:28-0700,Hassan Syyid,V-TEST-1000,130,V-TEST-1000,130,,,,,,,,,Exchange Gain Or Loss,,,,Exchange Gain or Loss,107,ViniTestEUR,0-00-00,Paid,,,,,3.00,.00,-3.00,,,,,,,,['Exchange Gain or Loss']
2025-06-11,Bill Payment (Check),688,PAYMENT-NUM-TEST-1120,No,2025-06-13T06:13:10-0700,Hassan Syyid,2025-06-13T06:13:10-0700,Hassan Syyid,Tim Philip Masonry,51,,,Tim Philip Masonry,51,,,,,,,,,,,Checking,35,Accounts Payable (A/P),0-00-00,,Paid,,To be printed,,5.00,.00,-5.00,,,,,,,,['Checking']
2025-06-11,Bill Payment (Check),686,PAYMENT-NUM-TEST-1110,No,2025-06-13T06:09:35-0700,Hassan Syyid,2025-06-13T06:09:35-0700,Hassan Syyid,Tim Philip Masonry,51,,,Tim Philip Masonry,51,,,,,,,,,,,Checking,35,Accounts Payable (A/P),0-00-00,,Paid,,To be printed,,5.00,.00,-5.00,,,,,,,,['Checking']
2025-06-11,Bill Payment (Check),683,PAYMENT-NUM-TEST-1001,No,2025-06-12T13:45:42-0700,Hassan Syyid,2025-06-12T13:45:42-0700,Hassan Syyid,Tim Philip Masonry,51,,,Tim Philip Masonry,51,,,,,,,,,,,Checking,35,Accounts Payable (A/P),0-00-00,,Paid,,To be printed,,9.00,.00,-9.00,,,,,,,,['Checking']
2025-06-11,Bill Payment (Check),690,PAYMENT-NUM-TEST-1130,No,2025-06-13T06:16:46-0700,Hassan Syyid,2025-06-13T06:16:46-0700,Hassan Syyid,Tim Philip Masonry,51,,,Tim Philip Masonry,51,,,,,,,,,,,Checking,35,Accounts Payable (A/P),0-00-00,,Paid,,To be printed,,5.00,.00,-5.00,,,,,,,,['Checking']
2025-06-12,Payment,684,,No,2025-06-12T14:33:07-0700,Hassan Syyid,2025-06-12T14:33:07-0700,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,,,,,,,Checking,35,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,55.00,,.00,55.00,,,,,,,,['Checking']
2025-06-12,Bill Payment (Check),685,PAYMENT-NUM-TEST-1100,No,2025-06-13T06:02:45-0700,Hassan Syyid,2025-06-13T06:06:16-0700,Hassan Syyid,Tim Philip Masonry,51,,,Tim Philip Masonry,51,,,,,,,,,,,Checking,35,Accounts Payable (A/P),0-00-00,,Paid,,To be printed,,4.00,.00,-4.00,,,,,,,,['Checking']
2025-06-16,Payment,701,,No,2025-06-16T09:17:30-0700,Hassan Syyid,2025-06-16T09:17:30-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,,,,,,,Checking,35,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,90.00,,.00,90.00,,,,,,,,['Checking']
2025-06-16,Payment,699,,No,2025-06-16T09:00:22-0700,Hassan Syyid,2025-06-16T09:00:22-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,,,,,,,Checking,35,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,30.00,,.00,30.00,,,,,,,,['Checking']
2025-06-16,Payment,710,,No,2025-06-16T09:47:40-0700,Hassan Syyid,2025-06-16T09:47:40-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,,,,,,,Checking,35,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,35.00,,.00,35.00,,,,,,,,['Checking']
2025-06-16,Payment,706,,No,2025-06-16T09:35:31-0700,Hassan Syyid,2025-06-16T09:35:31-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,,,,,,,Checking,35,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,10000.00,,.00,10000.00,,,,,,,,['Checking']
